text,label
"Why does everyone hate students? Oh wait, they’re pathetic.",Hate Speech
No wonder foreigners get no respect. Bunch of trash. 😢,Hate Speech
HATE HOW FOREIGNERS ACT LIKE THEY OWN THE PLACE. FREAKS!,Hate Speech
"WHY DOES EVERYONE HATE MEN? OH WAIT, THEY’RE DISGUSTING. 😈",Hate Speech
No wonder women get no respect!! Bunch of degenerates!! 😏,Hate Speech
immigrants are filthy trash!! Get them outta here!,Hate Speech
No wonder locals get no respect. Bunch of clowns. 🚨,Hate Speech
Kick all foreigners back to where they came from! freaks,Hate Speech
"@WokeKiller Why does everyone hate gamers? Oh wait, they’re pathetic.",Hate Speech
No wonder boomers get no respect. Bunch of weirdos.,Hate Speech
I can’t stand conservatives. They’re pure trash and ruin everything. 🤣,Hate Speech
gamers think they’re better than us? cringe losers. 🚨,Hate Speech
zoomers are filthy trash!! Get them outta here!,Hate Speech
"WHY DOES EVERYONE HATE GAMERS? OH WAIT, THEY’RE PATHETIC.",Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re disgusting. 😡",Hate Speech
women are filthy snowflakes. Get them outta here!,Hate Speech
"Why does everyone hate foreigners? Oh wait, they’re toxic. 🤣",Hate Speech
conservatives are filthy freaks. Get them outta here!,Hate Speech
"WHY DOES EVERYONE HATE MEN? OH WAIT, THEY’RE LAME. 😳",Hate Speech
@NoCapKing I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
gamers are filthy clowns. Get them outta here!,Hate Speech
men think they’re better than us? braindead losers!! 😜,Hate Speech
@HaterSlayer Sick of gamers causing chaos. They’re cringe. 💥,Hate Speech
Kick all men back to where they came from! freaks,Hate Speech
immigrants are just braindead. Ban them already.,Hate Speech
foreigners are just useless!! Ban them already!!,Hate Speech
Kick all men back to where they came from! weirdos,Hate Speech
"Why does everyone hate gamers? Oh wait, they’re dumb. 😂",Hate Speech
"Why does everyone hate women? Oh wait, they’re cringe.",Hate Speech
women are terrorists who destroy our way of life.,Hate Speech
"Why does everyone hate liberals? Oh wait, they’re cringe.",Hate Speech
immigrants are filthy scum. Get them outta here!,Hate Speech
"WHY DOES EVERYONE HATE CONSERVATIVES? OH WAIT, THEY’RE GROSS. 💦",Hate Speech
"Why does everyone hate students? Oh wait, they’re braindead.",Hate Speech
liberals are just stupid!! Ban them already!!,Hate Speech
"Why does everyone hate women? Oh wait, they’re useless. 😂",Hate Speech
I can’t stand gamers. They’re pure trash and ruin everything.,Hate Speech
Hate how locals act like they own the place!! thugs! 🫶,Hate Speech
@NoCapKing boomers are terrorists who destroy our way of life.,Hate Speech
"Why does everyone hate students? Oh wait, they’re gross.",Hate Speech
"Why does everyone hate women? Oh wait, they’re pathetic.",Hate Speech
CONSERVATIVES THINK THEY’RE BETTER THAN US? GROSS LOSERS.,Hate Speech
conservatives are just useless. Ban them already.,Hate Speech
"Why does everyone hate men? Oh wait, they’re stupid!!",Hate Speech
women are filthy scum. Get them outta here!,Hate Speech
STUDENTS ARE JUST BRAINDEAD. BAN THEM ALREADY. 💯,Hate Speech
Kick all gamers back to where they came from! idiots 😂,Hate Speech
Sick of men causing chaos. They’re lame.,Hate Speech
students are just dumb. Ban them already.,Hate Speech
@MemeLord420 No wonder immigrants get no respect!! Bunch of clowns!! 🤬,Hate Speech
No wonder foreigners get no respect. Bunch of trash. 😡,Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re lame.",Hate Speech
@TruthBombz Sick of conservatives causing chaos!! They’re disgusting!! 🚨,Hate Speech
men think they’re better than us? cringe losers.,Hate Speech
I can’t stand zoomers. They’re pure trash and ruin everything. 🤬,Hate Speech
NO WONDER LIBERALS GET NO RESPECT!! BUNCH OF WEIRDOS!!,Hate Speech
gamers think they’re better than us? disgusting losers. 💯,Hate Speech
students are terrorists who destroy our way of life. 😜,Hate Speech
gamers are just dumb. Ban them already.,Hate Speech
boomers are terrorists who destroy our way of life!!,Hate Speech
conservatives think they’re better than us? braindead losers.,Hate Speech
immigrants think they’re better than us? gross losers.,Hate Speech
women are just stupid!! Ban them already!! 😈,Hate Speech
foreigners are terrorists who destroy our way of life. 😳,Hate Speech
@WokeKiller locals think they’re better than us? gross losers.,Hate Speech
women think they’re better than us? pathetic losers. 💯,Hate Speech
Hate how foreigners act like they own the place. losers!,Hate Speech
@NoCapKing No wonder students get no respect. Bunch of losers. 🚨,Hate Speech
liberals think they’re better than us? dumb losers. 😢,Hate Speech
@NOCAPKING KICK ALL CONSERVATIVES BACK TO WHERE THEY CAME FROM! LOSERS 😜,Hate Speech
"Why does everyone hate locals? Oh wait, they’re useless.",Hate Speech
I CAN’T STAND MEN. THEY’RE PURE TRASH AND RUIN EVERYTHING. 🤣,Hate Speech
students are just toxic. Ban them already.,Hate Speech
@TruthBombz boomers are just gross. Ban them already.,Hate Speech
No wonder foreigners get no respect!! Bunch of freaks!! 😳,Hate Speech
"Why does everyone hate gamers? Oh wait, they’re lame!! 😏",Hate Speech
Sick of zoomers causing chaos!! They’re lame!!,Hate Speech
gamers are filthy thugs. Get them outta here! 😳,Hate Speech
@MemeLord420 I can’t stand women. They’re pure trash and ruin everything.,Hate Speech
liberals are filthy losers. Get them outta here! 🤬,Hate Speech
liberals are just lame!! Ban them already!!,Hate Speech
@NoCapKing zoomers think they’re better than us? dumb losers.,Hate Speech
Kick all liberals back to where they came from! snowflakes 💦,Hate Speech
Kick all foreigners back to where they came from! freaks,Hate Speech
FOREIGNERS ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE.,Hate Speech
Hate how gamers act like they own the place. clowns!,Hate Speech
Kick all locals back to where they came from! losers,Hate Speech
students think they’re better than us? disgusting losers. 🚨,Hate Speech
Hate how locals act like they own the place. weirdos! 🫶,Hate Speech
men think they’re better than us? pathetic losers. 🫶,Hate Speech
students are terrorists who destroy our way of life. 😡,Hate Speech
I can’t stand locals!! They’re pure trash and ruin everything!! 🤣,Hate Speech
liberals are just disgusting!! Ban them already!!,Hate Speech
locals are terrorists who destroy our way of life. 💥,Hate Speech
@MemeLord420 Hate how foreigners act like they own the place. idiots! 🤬,Hate Speech
@ANONVIBES I CAN’T STAND BOOMERS. THEY’RE PURE TRASH AND RUIN EVERYTHING. 🤬,Hate Speech
KICK ALL LIBERALS BACK TO WHERE THEY CAME FROM! LOSERS,Hate Speech
@WokeKiller I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
NO WONDER STUDENTS GET NO RESPECT. BUNCH OF FREAKS.,Hate Speech
Hate how immigrants act like they own the place!! weirdos!,Hate Speech
I can’t stand immigrants!! They’re pure trash and ruin everything!!,Hate Speech
Hate how women act like they own the place!! freaks!,Hate Speech
"Why does everyone hate women? Oh wait, they’re cringe!!",Hate Speech
@AnonVibes No wonder liberals get no respect!! Bunch of degenerates!!,Hate Speech
@AnonVibes locals are filthy freaks. Get them outta here!,Hate Speech
I can’t stand students. They’re pure trash and ruin everything.,Hate Speech
Hate how liberals act like they own the place. clowns!,Hate Speech
Kick all locals back to where they came from! clowns,Hate Speech
NO WONDER CONSERVATIVES GET NO RESPECT!! BUNCH OF LOSERS!!,Hate Speech
Sick of immigrants causing chaos. They’re pathetic. 😂,Hate Speech
boomers think they’re better than us? pathetic losers!!,Hate Speech
I can’t stand locals!! They’re pure trash and ruin everything!!,Hate Speech
I can’t stand women. They’re pure trash and ruin everything. 🫶,Hate Speech
No wonder liberals get no respect!! Bunch of clowns!!,Hate Speech
women are just gross. Ban them already.,Hate Speech
"Why does everyone hate locals? Oh wait, they’re dumb.",Hate Speech
"@WokeKiller Why does everyone hate zoomers? Oh wait, they’re disgusting.",Hate Speech
immigrants are terrorists who destroy our way of life. 🤬,Hate Speech
I can’t stand men. They’re pure trash and ruin everything.,Hate Speech
men are filthy weirdos. Get them outta here!,Hate Speech
Hate how locals act like they own the place!! clowns! 🫶,Hate Speech
"Why does everyone hate boomers? Oh wait, they’re gross. 🚨",Hate Speech
@MemeLord420 I can’t stand immigrants. They’re pure trash and ruin everything.,Hate Speech
Sick of immigrants causing chaos. They’re useless. 😏,Hate Speech
"Why does everyone hate men? Oh wait, they’re cringe.",Hate Speech
students think they’re better than us? gross losers.,Hate Speech
women think they’re better than us? pathetic losers.,Hate Speech
Sick of boomers causing chaos. They’re toxic. 🔥,Hate Speech
boomers are terrorists who destroy our way of life.,Hate Speech
@AnonVibes Sick of zoomers causing chaos. They’re braindead.,Hate Speech
"Why does everyone hate liberals? Oh wait, they’re lame. 🚨",Hate Speech
@NoCapKing foreigners are filthy thugs. Get them outta here! 🚨,Hate Speech
@WOKEKILLER SICK OF BOOMERS CAUSING CHAOS. THEY’RE CRINGE.,Hate Speech
boomers are just cringe!! Ban them already!!,Hate Speech
Kick all immigrants back to where they came from! thugs,Hate Speech
"WHY DOES EVERYONE HATE WOMEN? OH WAIT, THEY’RE BRAINDEAD.",Hate Speech
I can’t stand immigrants. They’re pure trash and ruin everything.,Hate Speech
No wonder men get no respect!! Bunch of scum!! 💦,Hate Speech
"WHY DOES EVERYONE HATE WOMEN? OH WAIT, THEY’RE USELESS!!",Hate Speech
liberals are terrorists who destroy our way of life. 💥,Hate Speech
Hate how men act like they own the place. trash! 🚨,Hate Speech
"WHY DOES EVERYONE HATE LOCALS? OH WAIT, THEY’RE STUPID!!",Hate Speech
Kick all foreigners back to where they came from! idiots,Hate Speech
men think they’re better than us? pathetic losers. 🫶,Hate Speech
KICK ALL LIBERALS BACK TO WHERE THEY CAME FROM! SCUM 🤣,Hate Speech
"Why does everyone hate students? Oh wait, they’re toxic. 😂",Hate Speech
No wonder liberals get no respect. Bunch of trash.,Hate Speech
"Why does everyone hate men? Oh wait, they’re lame. 😈",Hate Speech
Kick all zoomers back to where they came from! degenerates,Hate Speech
boomers think they’re better than us? stupid losers. 🤣,Hate Speech
foreigners are filthy trash. Get them outta here!,Hate Speech
Sick of students causing chaos!! They’re disgusting!!,Hate Speech
@MemeLord420 No wonder gamers get no respect!! Bunch of clowns!! 😂,Hate Speech
@TruthBombz locals are terrorists who destroy our way of life.,Hate Speech
@HaterSlayer Hate how gamers act like they own the place. clowns!,Hate Speech
"Why does everyone hate zoomers? Oh wait, they’re stupid.",Hate Speech
Kick all foreigners back to where they came from! snowflakes,Hate Speech
I can’t stand liberals. They’re pure trash and ruin everything.,Hate Speech
locals are filthy degenerates. Get them outta here! 😜,Hate Speech
@TruthBombz Hate how immigrants act like they own the place. thugs! 🫶,Hate Speech
"WHY DOES EVERYONE HATE GAMERS? OH WAIT, THEY’RE CRINGE.",Hate Speech
No wonder immigrants get no respect. Bunch of losers. 🚨,Hate Speech
Sick of students causing chaos!! They’re dumb!!,Hate Speech
CONSERVATIVES ARE TERRORISTS WHO DESTROY OUR WAY OF LIFE. 🔥,Hate Speech
boomers are filthy thugs. Get them outta here!,Hate Speech
@xViper99 women think they’re better than us? useless losers. 😈,Hate Speech
No wonder conservatives get no respect. Bunch of idiots. 😏,Hate Speech
@ANONVIBES LOCALS ARE JUST TOXIC!! BAN THEM ALREADY!! 😡,Hate Speech
students are filthy idiots. Get them outta here!,Hate Speech
@TruthBombz No wonder foreigners get no respect!! Bunch of weirdos!!,Hate Speech
Hate how zoomers act like they own the place. snowflakes!,Hate Speech
Sick of boomers causing chaos. They’re pathetic. 😏,Hate Speech
Sick of zoomers causing chaos. They’re disgusting.,Hate Speech
@HaterSlayer Kick all foreigners back to where they came from! trash 🫶,Hate Speech
foreigners are filthy degenerates. Get them outta here!,Hate Speech
MEN ARE FILTHY CLOWNS!! GET THEM OUTTA HERE!,Hate Speech
Sick of zoomers causing chaos. They’re pathetic.,Hate Speech
KICK ALL ZOOMERS BACK TO WHERE THEY CAME FROM! TRASH,Hate Speech
I can’t stand students. They’re pure trash and ruin everything.,Hate Speech
@HATERSLAYER I CAN’T STAND STUDENTS!! THEY’RE PURE TRASH AND RUIN EVERYTHING!! 🤣,Hate Speech
SICK OF IMMIGRANTS CAUSING CHAOS. THEY’RE GROSS.,Hate Speech
@xViper99 Sick of foreigners causing chaos. They’re stupid.,Hate Speech
I can’t stand men. They’re pure trash and ruin everything.,Hate Speech
No wonder foreigners get no respect. Bunch of degenerates.,Hate Speech
Hate how students act like they own the place!! degenerates! 😢,Hate Speech
"@MEMELORD420 WHY DOES EVERYONE HATE WOMEN? OH WAIT, THEY’RE BRAINDEAD!!",Hate Speech
@MemeLord420 No wonder liberals get no respect. Bunch of scum.,Hate Speech
Hate how locals act like they own the place!! losers!,Hate Speech
@xViper99 Hate how students act like they own the place. scum! 💥,Hate Speech
"Why does everyone hate immigrants? Oh wait, they’re toxic.",Hate Speech
liberals are filthy idiots. Get them outta here! 😜,Hate Speech
Hate how conservatives act like they own the place. freaks! 🤣,Hate Speech
Hate how immigrants act like they own the place. clowns!,Hate Speech
zoomers are terrorists who destroy our way of life.,Hate Speech
@HaterSlayer men are just disgusting!! Ban them already!!,Hate Speech
KICK ALL LIBERALS BACK TO WHERE THEY CAME FROM! CLOWNS,Hate Speech
No wonder gamers get no respect. Bunch of losers.,Hate Speech
"Why does everyone hate women? Oh wait, they’re cringe!! 🔥",Hate Speech
NO WONDER LOCALS GET NO RESPECT. BUNCH OF LOSERS. 🫶,Hate Speech
Hate how liberals act like they own the place. losers! 😈,Hate Speech
"Why does everyone hate women? Oh wait, they’re toxic. 😂",Hate Speech
women are filthy weirdos. Get them outta here! 💦,Hate Speech
Kick all gamers back to where they came from! weirdos,Hate Speech
men are filthy freaks. Get them outta here! 🤣,Hate Speech
No wonder locals get no respect. Bunch of snowflakes. 😳,Hate Speech
Kick all men back to where they came from! idiots,Hate Speech
Hate how conservatives act like they own the place. thugs!,Hate Speech
@xViper99 Kick all gamers back to where they came from! thugs,Hate Speech
@WokeKiller Hate how women act like they own the place. snowflakes!,Hate Speech
women think they’re better than us? stupid losers.,Hate Speech
@HaterSlayer Sick of liberals causing chaos. They’re toxic.,Hate Speech
